SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
1,8,75.7500000000,606.2500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6400000000
0,14,51.4500000000,727.8500000000,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.1500000000
0,25,94.7000000000,2362.1000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,0,0.2500000000
0,52,19.6000000000,1012.4000000000,False,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0000000000
1,7,76.4500000000,503.6000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.3400000000
0,13,79.8000000000,973.4500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1,1,0.5400000000
1,15,89.8500000000,1424.9500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0.5300000000
0,22,55.1500000000,1193.0500000000,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,1,0,0.1400000000
0,19,19.9000000000,367.5500000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0100000000
0,23,30.3500000000,678.7500000000,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.2000000000
0,72,113.6500000000,8182.7500000000,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.0000000000
1,72,98.3500000000,6929.4000000000,False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.1700000000
0,59,96.6500000000,5580.8000000000,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0,0,0.1900000000
0,70,75.3500000000,5437.7500000000,True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0,0.0900000000
0,70,101.1000000000,6994.8000000000,False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0600000000
0,9,103.1000000000,970.4500000000,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0,0,0.4000000000
0,3,24.6000000000,86.3500000000,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0900000000
1,17,101.8000000000,1752.4500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,1,0.5500000000
0,28,70.4000000000,1992.2000000000,False,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.2800000000
0,10,54.2500000000,583.0000000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.1600000000
0,11,20.9500000000,267.3500000000,False,False,True,True,False,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.1000000000
1,72,102.6500000000,7550.3000000000,False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0,0,0.0100000000
0,8,70.1000000000,551.3500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,0.2500000000
1,69,20.3000000000,1356.3000000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0000000000
0,39,19.8500000000,854.8000000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0000000000
0,67,50.9000000000,3281.6500000000,True,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.0100000000
0,39,19.9000000000,791.1500000000,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,54,65.6500000000,3566.7000000000,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.0000000000
0,1,74.5000000000,74.5000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.9600000000
0,72,60.0000000000,4264.0000000000,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.1200000000
0,10,98.5500000000,1008.5500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,1,0.6100000000
0,13,96.6500000000,1162.8500000000,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,1,1,0.5800000000
0,35,99.2500000000,3532.0000000000,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0,1,0.5400000000
0,12,35.5000000000,432.2500000000,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.2100000000
0,31,90.5500000000,2929.7500000000,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.2000000000
0,53,108.2500000000,5935.1000000000,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.3200000000
0,1,19.5000000000,19.5000000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,1,0.6900000000
0,30,19.7000000000,625.0500000000,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,46,74.8000000000,3548.3000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0.2700000000
0,19,89.6500000000,1761.0500000000,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0,0.2400000000
0,23,54.2500000000,1221.5500000000,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.2500000000
1,15,55.0000000000,757.1000000000,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0,0.2200000000
0,48,20.1500000000,982.9500000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0000000000
0,25,95.9000000000,2448.7500000000,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,1,0,0.4200000000
0,52,105.0000000000,5426.8500000000,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1,0,0.2700000000
0,12,81.7000000000,858.6000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,0.2100000000
0,48,24.5500000000,1203.9500000000,False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0000000000
0,38,20.0500000000,741.5000000000,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,18,35.2000000000,607.3000000000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0,0,0.4800000000
0,45,50.2500000000,2221.5500000000,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0.0600000000
0,12,89.5500000000,1021.7500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,1,0.5400000000
1,66,102.4000000000,6471.8500000000,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,0,0.1700000000
0,72,20.2500000000,1566.9000000000,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0000000000
0,70,44.6000000000,3058.1500000000,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,0,0,0.0100000000
0,27,90.1500000000,2423.4000000000,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.2900000000
0,1,20.0000000000,20.0000000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.1033333333
1,13,95.2500000000,1233.6500000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.8200000000
0,65,90.4500000000,5957.9000000000,True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0,0.0000000000
0,14,70.2000000000,1046.5000000000,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4000000000
0,17,85.4500000000,1451.6000000000,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,0.5400000000
0,31,20.9500000000,683.2500000000,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0200000000
0,24,24.2000000000,609.0500000000,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0200000000
0,3,20.2000000000,65.9500000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.2600000000
0,17,76.6500000000,1313.5500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0,0.4100000000
0,66,68.7500000000,4447.5500000000,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0,0,0.0000000000
0,45,53.3000000000,2296.2500000000,True,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.0800000000
0,35,91.5000000000,3236.3500000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0,0.2400000000
0,40,40.2500000000,1564.0500000000,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.0100000000
0,10,84.7000000000,832.0500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,0,0.4100000000
0,52,64.3000000000,3410.6000000000,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.0800000000
0,13,19.4500000000,232.1000000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0600000000
1,43,90.2500000000,3838.7500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0.3400000000
0,41,20.4500000000,775.6000000000,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.0600000000
1,52,50.5000000000,2566.3000000000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0,0.1900000000
0,71,93.2000000000,6506.1500000000,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0000000000
0,61,106.4500000000,6300.1500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,0,0.3300000000
0,26,44.4500000000,1183.8000000000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.2600000000
0,72,68.4000000000,4855.3500000000,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.0600000000
0,42,78.4500000000,3373.4000000000,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.0300000000
0,57,65.2000000000,3687.8500000000,True,False,False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.0600000000
0,9,19.6000000000,197.4000000000,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,9,71.0000000000,672.5500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.2100000000
0,33,44.5500000000,1462.6000000000,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.0600000000
0,1,19.4500000000,19.4500000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.3500000000
0,7,79.0000000000,522.9500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.7400000000
0,1,71.5500000000,71.5500000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,0.4800000000
0,65,19.9000000000,1292.6000000000,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,10,86.0500000000,834.1000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.6200000000
0,70,95.0000000000,6602.9000000000,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0,0,0.0500000000
0,29,98.6000000000,2933.2000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,1,0,0.4000000000
0,21,104.4000000000,2157.9500000000,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,1,1,0.5300000000
0,1,90.7500000000,90.7500000000,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.7900000000
0,5,20.2500000000,109.8000000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0950000000
0,56,89.7000000000,4952.9500000000,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.3500000000
0,35,85.1500000000,3030.6000000000,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,0,0.3200000000
0,10,20.4500000000,242.4000000000,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0100000000
0,31,49.8500000000,1520.1000000000,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0,0,0.0200000000
1,37,85.7000000000,3171.1500000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0,0.4900000000
1,57,95.2500000000,5427.0500000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,1,0,0.2900000000
0,34,25.6000000000,917.1500000000,False,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0000000000
0,3,99.0000000000,287.4000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,1,1,0.7000000000
0,4,82.8500000000,319.6000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0,1,0.6600000000
0,54,20.5000000000,1035.7000000000,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0000000000
0,6,19.7000000000,111.6500000000,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0100000000
0,22,59.7500000000,1374.3500000000,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.1200000000
0,23,96.9000000000,2085.4500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.2700000000
0,68,58.2500000000,3975.7000000000,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.0000000000
0,48,20.0000000000,935.9000000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,34,20.8000000000,635.9000000000,False,False,True,True,False,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0200000000
0,41,79.8500000000,3320.7500000000,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.0900000000
0,9,75.8500000000,724.6500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.5900000000
1,18,103.6000000000,1806.3500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0,1,0.5400000000
