SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,1,"70,00000","70,00000",False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,92833"
0,37,"88,80000","3340,55000",False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0,0,"0,16000"
0,22,"89,40000","2001,50000",False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1,0,"0,48000"
0,1,"70,25000","70,25000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,"0,95333"
0,1,"19,45000","19,45000",False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,"0,39000"
0,46,"80,00000","3769,70000",False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,"0,21000"
0,51,"107,45000","5680,90000",False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,0,"0,29000"
0,41,"104,45000","4162,05000",False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,"0,33000"
0,5,"67,95000","350,30000",True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0,"0,23000"
0,45,"89,30000","4016,85000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,1,0,"0,30000"
0,29,"60,20000","1834,15000",True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0,0,"0,10000"
1,15,"91,50000","1400,30000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,1,"0,58000"
0,72,"63,70000","4464,80000",True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,00000"
0,50,"103,95000","5231,30000",False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,0,"0,19000"
0,27,"20,60000","581,85000",False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,72,"85,15000","6316,20000",True,False,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,00000"
0,51,"69,75000","3562,50000",True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,0,0,"0,17000"
0,60,"94,10000","5475,90000",False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0,"0,23000"
0,17,"19,45000","369,05000",False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
0,72,"21,15000","1419,40000",False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,00000"
0,33,"104,40000","3409,60000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0,"0,46000"
1,66,"104,90000","6891,45000",False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,"0,34000"
0,69,"103,95000","7446,90000",False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,1,"0,53000"
0,5,"69,75000","324,60000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,76000"
0,57,"100,75000","5985,00000",False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0,0,"0,33000"
1,8,"75,75000","606,25000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,64000"
0,14,"51,45000","727,85000",True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,"0,09000"
0,25,"94,70000","2362,10000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,0,"0,29000"
0,52,"19,60000","1012,40000",False,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
1,7,"76,45000","503,60000",False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,"0,34000"
0,13,"79,80000","973,45000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1,1,"0,62000"
1,15,"89,85000","1424,95000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,"0,55000"
0,22,"55,15000","1193,05000",True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,1,0,"0,09000"
0,19,"19,90000","367,55000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,01000"
0,23,"30,35000","678,75000",True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0,"0,17000"
0,72,"113,65000","8182,75000",False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,00000"
1,72,"98,35000","6929,40000",False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0,"0,20000"
0,59,"96,65000","5580,80000",False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0,0,"0,13000"
0,70,"75,35000","5437,75000",True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0,0,"0,05000"
0,70,"101,10000","6994,80000",False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,"0,04000"
0,9,"103,10000","970,45000",False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0,0,"0,44000"
0,3,"24,60000","86,35000",False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,16800"
1,17,"101,80000","1752,45000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,1,"0,68000"
0,28,"70,40000","1992,20000",False,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,"0,41000"
0,10,"54,25000","583,00000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0,"0,20000"
0,11,"20,95000","267,35000",False,False,True,True,False,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,13000"
1,72,"102,65000","7550,30000",False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0,0,"0,03000"
0,8,"70,10000","551,35000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,"0,23000"
1,69,"20,30000","1356,30000",False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
0,39,"19,85000","854,80000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,00000"
0,67,"50,90000","3281,65000",True,False,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0,"0,00000"
0,39,"19,90000","791,15000",False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,54,"65,65000","3566,70000",True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0,"0,01000"
0,1,"74,50000","74,50000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,94000"
0,72,"60,00000","4264,00000",True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,"0,10000"
0,10,"98,55000","1008,55000",False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,1,"0,74000"
0,13,"96,65000","1162,85000",False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,1,1,"0,58000"
0,35,"99,25000","3532,00000",False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0,0,"0,47000"
0,12,"35,50000","432,25000",True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,"0,23000"
0,31,"90,55000","2929,75000",False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0,"0,22000"
0,53,"108,25000","5935,10000",False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,30000"
0,1,"19,50000","19,50000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,1,"0,66000"
0,30,"19,70000","625,05000",False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,46,"74,80000","3548,30000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,"0,20000"
0,19,"89,65000","1761,05000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0,"0,20000"
0,23,"54,25000","1221,55000",True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0,"0,24000"
1,15,"55,00000","757,10000",True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0,"0,29000"
0,48,"20,15000","982,95000",False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
0,25,"95,90000","2448,75000",False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,1,0,"0,37000"
0,52,"105,00000","5426,85000",False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1,0,"0,33000"
0,12,"81,70000","858,60000",False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,"0,23000"
0,48,"24,55000","1203,95000",False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
0,38,"20,05000","741,50000",False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,18,"35,20000","607,30000",True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0,0,"0,49000"
0,45,"50,25000","2221,55000",True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,"0,10000"
0,12,"89,55000","1021,75000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,1,"0,56000"
1,66,"102,40000","6471,85000",False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,0,"0,12000"
0,72,"20,25000","1566,90000",False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,00000"
0,70,"44,60000","3058,15000",True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,0,0,"0,00000"
0,27,"90,15000","2423,40000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,"0,28000"
0,1,"20,00000","20,00000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,18083"
1,13,"95,25000","1233,65000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,73000"
0,65,"90,45000","5957,90000",True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0,"0,00000"
0,14,"70,20000","1046,50000",False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,"0,51000"
0,17,"85,45000","1451,60000",False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,0,"0,49000"
0,31,"20,95000","683,25000",False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,03000"
0,24,"24,20000","609,05000",False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,03000"
0,3,"20,20000","65,95000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,"0,37000"
0,17,"76,65000","1313,55000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0,"0,46000"
0,66,"68,75000","4447,55000",True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0,0,"0,00000"
0,45,"53,30000","2296,25000",True,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,"0,11000"
0,35,"91,50000","3236,35000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0,"0,37000"
0,40,"40,25000","1564,05000",True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,"0,02000"
0,10,"84,70000","832,05000",False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,0,"0,34000"
0,52,"64,30000","3410,60000",True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,"0,06000"
0,13,"19,45000","232,10000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,02000"
1,43,"90,25000","3838,75000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0,0,"0,40000"
0,41,"20,45000","775,60000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,"0,03000"
1,52,"50,50000","2566,30000",True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0,"0,23000"
0,71,"93,20000","6506,15000",True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,"0,00000"
0,61,"106,45000","6300,15000",False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,0,"0,30000"
0,26,"44,45000","1183,80000",True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0,0,"0,21000"
0,72,"68,40000","4855,35000",True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0,"0,05000"
0,42,"78,45000","3373,40000",True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,"0,03000"
0,57,"65,20000","3687,85000",True,False,False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0,"0,09000"
0,9,"19,60000","197,40000",False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,02000"
0,9,"71,00000","672,55000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,"0,27000"
0,33,"44,55000","1462,60000",True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,"0,03000"
0,1,"19,45000","19,45000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,38000"
0,7,"79,00000","522,95000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,"0,77000"
0,1,"71,55000","71,55000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,"0,44000"
0,65,"19,90000","1292,60000",False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,10,"86,05000","834,10000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,"0,63000"
0,70,"95,00000","6602,90000",False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0,0,"0,08000"
0,29,"98,60000","2933,20000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,1,0,"0,42000"
0,21,"104,40000","2157,95000",False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,1,0,"0,44000"
0,1,"90,75000","90,75000",False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,81000"
0,5,"20,25000","109,80000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,16000"
0,56,"89,70000","4952,95000",False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0,"0,38000"
0,35,"85,15000","3030,60000",False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,0,"0,34000"
0,10,"20,45000","242,40000",False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,31,"49,85000","1520,10000",True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0,0,"0,01000"
1,37,"85,70000","3171,15000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,"0,52000"
1,57,"95,25000","5427,05000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,1,0,"0,20000"
0,34,"25,60000","917,15000",False,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,01000"
0,3,"99,00000","287,40000",False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,1,1,"0,71000"
0,4,"82,85000","319,60000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0,1,"0,72000"
0,54,"20,50000","1035,70000",False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,00000"
0,6,"19,70000","111,65000",False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,05000"
0,22,"59,75000","1374,35000",True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,"0,07000"
0,23,"96,90000","2085,45000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0,0,"0,27000"
0,68,"58,25000","3975,70000",True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,"0,02000"
0,48,"20,00000","935,90000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,34,"20,80000","635,90000",False,False,True,True,False,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,01000"
0,41,"79,85000","3320,75000",True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,09000"
0,9,"75,85000","724,65000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,"0,55000"
1,18,"103,60000","1806,35000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0,1,"0,56000"
0,35,"95,50000","3418,20000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,0,0,"0,33000"
0,55,"79,40000","4238,45000",False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0,"0,21000"
0,54,"108,00000","5760,65000",False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0,0,"0,30000"
1,2,"78,55000","149,55000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1,"0,81000"
0,52,"106,30000","5487,00000",False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,"0,23000"
0,72,"69,65000","4908,25000",True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0,0,"0,01000"
